ecode,name,year,rate
887,Medway Towns,2014,61.0
826,Milton Keynes,2011,45.0
826,Milton Keynes,2012,45.0
826,Milton Keynes,2013,45.0
826,Milton Keynes,2014,47.0
931,Oxfordshire,2011,31.0
931,Oxfordshire,2012,33.0
931,Oxfordshire,2013,30.0
931,Oxfordshire,2014,33.0
851,Portsmouth,2011,75.0
851,Portsmouth,2012,70.0
851,Portsmouth,2013,72.0
851,Portsmouth,2014,75.0
870,Reading,2011,65.0
870,Reading,2012,71.0
870,Reading,2013,66.0
870,Reading,2014,60.0
871,Slough,2011,46.0
871,Slough,2012,45.0
871,Slough,2013,48.0
871,Slough,2014,49.0
852,Southampton,2011,85.0
852,Southampton,2012,93.0
852,Southampton,2013,103.0
852,Southampton,2014,105.0
936,Surrey,2011,30.0
936,Surrey,2012,33.0
936,Surrey,2013,33.0
936,Surrey,2014,31.0
869,West Berkshire,2011,35.0
869,West Berkshire,2012,35.0
869,West Berkshire,2013,41.0
869,West Berkshire,2014,45.0
938,West Sussex,2011,46.0
938,West Sussex,2012,41.0
938,West Sussex,2013,40.0
938,West Sussex,2014,36.0
868,Windsor and Maidenhead,2011,32.0
868,Windsor and Maidenhead,2012,30.0
868,Windsor and Maidenhead,2013,32.0
868,Windsor and Maidenhead,2014,32.0
872,Wokingham,2011,21.0
872,Wokingham,2012,20.0
872,Wokingham,2013,24.0
872,Wokingham,2014,20.0
800,Bath and North East Somerset,2011,48.0
800,Bath and North East Somerset,2012,49.0
800,Bath and North East Somerset,2013,41.0
800,Bath and North East Somerset,2014,43.0
837,Bournemouth,2011,65.0
837,Bournemouth,2012,79.0
837,Bournemouth,2013,81.0
837,Bournemouth,2014,84.0
801,"Bristol, City of",2011,79.0
801,"Bristol, City of",2012,78.0
801,"Bristol, City of",2013,80.0
801,"Bristol, City of",2014,77.0
908,Cornwall,2011,46.0
908,Cornwall,2012,47.0
908,Cornwall,2013,45.0
908,Cornwall,2014,43.0
878,Devon,2011,46.0
878,Devon,2012,50.0
878,Devon,2013,49.0
878,Devon,2014,48.0
835,Dorset,2011,36.0
835,Dorset,2012,39.0
835,Dorset,2013,45.0
835,Dorset,2014,44.0
916,Gloucestershire,2011,39.0
916,Gloucestershire,2012,38.0
916,Gloucestershire,2013,43.0
916,Gloucestershire,2014,39.0
420,Isles Of Scilly,2011,0.0
420,Isles Of Scilly,2012,0.0
420,Isles Of Scilly,2013,0.0
420,Isles Of Scilly,2014,0.0
802,North Somerset,2011,55.0
802,North Somerset,2012,56.0
802,North Somerset,2013,60.0
802,North Somerset,2014,52.0
879,Plymouth,2011,74.0
879,Plymouth,2012,75.0
879,Plymouth,2013,73.0
879,Plymouth,2014,77.0
836,Poole,2011,46.0
836,Poole,2012,54.0
836,Poole,2013,50.0
836,Poole,2014,51.0
933,Somerset,2011,41.0
933,Somerset,2012,45.0
933,Somerset,2013,47.0
933,Somerset,2014,45.0
803,South Gloucestershire,2011,37.0
803,South Gloucestershire,2012,37.0
803,South Gloucestershire,2013,29.0
803,South Gloucestershire,2014,29.0
866,Swindon,2011,51.0
866,Swindon,2012,55.0
866,Swindon,2013,53.0
866,Swindon,2014,53.0
880,Torbay,2011,89.0
880,Torbay,2012,100.0
880,Torbay,2013,121.0
880,Torbay,2014,127.0
865,Wiltshire,2011,37.0
865,Wiltshire,2012,40.0
865,Wiltshire,2013,43.0
865,Wiltshire,2014,38.0
