ecode,name,year,value
E08000010,Wigan,2011,82
E08000010,Wigan,2012,85
E08000010,Wigan,2013,86
E08000010,Wigan,2014,86
E06000006,Halton,2005,60
E06000006,Halton,2006,63
E06000006,Halton,2007,63
E06000006,Halton,2008,66
E06000006,Halton,2009,68
E06000006,Halton,2010,76
E06000006,Halton,2011,84
E06000006,Halton,2012,83
E06000006,Halton,2013,86
E06000006,Halton,2014,86
E06000007,Warrington,2005,69
E06000007,Warrington,2006,72
E06000007,Warrington,2007,74
E06000007,Warrington,2008,77
E06000007,Warrington,2009,81
E06000007,Warrington,2010,84
E06000007,Warrington,2011,85
E06000007,Warrington,2012,89
E06000007,Warrington,2013,89
E06000007,Warrington,2014,90
E10000017,Lancashire,2005,69
E10000017,Lancashire,2006,71
E10000017,Lancashire,2007,73
E10000017,Lancashire,2008,76
E10000017,Lancashire,2009,78
E10000017,Lancashire,2010,80
E10000017,Lancashire,2011,83
E10000017,Lancashire,2012,86
E10000017,Lancashire,2013,88
E10000017,Lancashire,2014,88
E06000008,Blackburn with Darwen,2005,64
E06000008,Blackburn with Darwen,2006,65
E06000008,Blackburn with Darwen,2007,66
E06000008,Blackburn with Darwen,2008,73
E06000008,Blackburn with Darwen,2009,76
E06000008,Blackburn with Darwen,2010,79
E06000008,Blackburn with Darwen,2011,84
E06000008,Blackburn with Darwen,2012,85
E06000008,Blackburn with Darwen,2013,84
E06000008,Blackburn with Darwen,2014,87
E06000009,Blackpool,2005,56
E06000009,Blackpool,2006,59
E06000009,Blackpool,2007,61
E06000009,Blackpool,2008,65
E06000009,Blackpool,2009,72
E06000009,Blackpool,2010,77
E06000009,Blackpool,2011,79
E06000009,Blackpool,2012,83
E06000009,Blackpool,2013,85
E06000009,Blackpool,2014,83
E06000049,Cheshire East,2005,76
E06000049,Cheshire East,2006,77
E06000049,Cheshire East,2007,79
E06000049,Cheshire East,2008,79
E06000049,Cheshire East,2009,80
E06000049,Cheshire East,2010,83
E06000049,Cheshire East,2011,84
E06000049,Cheshire East,2012,86
E06000049,Cheshire East,2013,89
E06000049,Cheshire East,2014,89
E06000050,Cheshire West and Chester,2005,70
E06000050,Cheshire West and Chester,2006,72
E06000050,Cheshire West and Chester,2007,74
E06000050,Cheshire West and Chester,2008,74
E06000050,Cheshire West and Chester,2009,77
E06000050,Cheshire West and Chester,2010,79
E06000050,Cheshire West and Chester,2011,82
E06000050,Cheshire West and Chester,2012,83
E06000050,Cheshire West and Chester,2013,85
E06000050,Cheshire West and Chester,2014,84
E10000006,Cumbria,2005,71
E10000006,Cumbria,2006,72
E10000006,Cumbria,2007,75
E10000006,Cumbria,2008,76
E10000006,Cumbria,2009,78
E10000006,Cumbria,2010,80
E10000006,Cumbria,2011,82
E10000006,Cumbria,2012,83
E10000006,Cumbria,2013,85
E10000006,Cumbria,2014,84
E08000016,Barnsley,2005,54
E08000016,Barnsley,2006,58
E08000016,Barnsley,2007,60
E08000016,Barnsley,2008,65
E08000016,Barnsley,2009,70
E08000016,Barnsley,2010,75
E08000016,Barnsley,2011,77
E08000016,Barnsley,2012,79
E08000016,Barnsley,2013,79
E08000016,Barnsley,2014,81
E08000017,Doncaster,2005,59
E08000017,Doncaster,2006,60
E08000017,Doncaster,2007,63
E08000017,Doncaster,2008,66
E08000017,Doncaster,2009,71
E08000017,Doncaster,2010,75
E08000017,Doncaster,2011,77
E08000017,Doncaster,2012,79
E08000017,Doncaster,2013,82
E08000017,Doncaster,2014,83
E08000018,Rotherham,2005,60
E08000018,Rotherham,2006,62
E08000018,Rotherham,2007,64
E08000018,Rotherham,2008,69
E08000018,Rotherham,2009,72
E08000018,Rotherham,2010,74
E08000018,Rotherham,2011,77
E08000018,Rotherham,2012,80
E08000018,Rotherham,2013,82
E08000018,Rotherham,2014,83
E08000019,Sheffield,2005,61
E08000019,Sheffield,2006,62
E08000019,Sheffield,2007,66
E08000019,Sheffield,2008,69
E08000019,Sheffield,2009,70
E08000019,Sheffield,2010,74
E08000019,Sheffield,2011,77
E08000019,Sheffield,2012,81
E08000019,Sheffield,2013,82
E08000019,Sheffield,2014,82
E08000032,Bradford,2005,60
E08000032,Bradford,2006,61
E08000032,Bradford,2007,62
E08000032,Bradford,2008,68
E08000032,Bradford,2009,71
E08000032,Bradford,2010,74
E08000032,Bradford,2011,77
E08000032,Bradford,2012,79
E08000032,Bradford,2013,81
E08000032,Bradford,2014,81
E08000033,Calderdale,2005,66
E08000033,Calderdale,2006,71
E08000033,Calderdale,2007,71
E08000033,Calderdale,2008,75
E08000033,Calderdale,2009,75
E08000033,Calderdale,2010,77
E08000033,Calderdale,2011,83
E08000033,Calderdale,2012,86
E08000033,Calderdale,2013,86
E08000033,Calderdale,2014,87
E08000034,Kirklees,2005,68
E08000034,Kirklees,2006,68
E08000034,Kirklees,2007,71
E08000034,Kirklees,2008,72
E08000034,Kirklees,2009,75
E08000034,Kirklees,2010,77
E08000034,Kirklees,2011,80
E08000034,Kirklees,2012,81
E08000034,Kirklees,2013,85
E08000034,Kirklees,2014,86
E08000035,Leeds,2005,61
E08000035,Leeds,2006,64
E08000035,Leeds,2007,65
E08000035,Leeds,2008,69
E08000035,Leeds,2009,70
E08000035,Leeds,2010,73
E08000035,Leeds,2011,79
E08000035,Leeds,2012,81
E08000035,Leeds,2013,82
E08000035,Leeds,2014,84
E08000036,Wakefield,2005,62
E08000036,Wakefield,2006,64
E08000036,Wakefield,2007,66
E08000036,Wakefield,2008,71
E08000036,Wakefield,2009,72
E08000036,Wakefield,2010,77
E08000036,Wakefield,2011,80
E08000036,Wakefield,2012,82
E08000036,Wakefield,2013,86
E08000036,Wakefield,2014,86
E06000010,"Kingston Upon Hull, City of",2005,52
E06000010,"Kingston Upon Hull, City of",2006,56
E06000010,"Kingston Upon Hull, City of",2007,59
E06000010,"Kingston Upon Hull, City of",2008,64
E06000010,"Kingston Upon Hull, City of",2009,69
E06000010,"Kingston Upon Hull, City of",2010,70
E06000010,"Kingston Upon Hull, City of",2011,73
E06000010,"Kingston Upon Hull, City of",2012,79
E06000010,"Kingston Upon Hull, City of",2013,80
E06000010,"Kingston Upon Hull, City of",2014,83
E06000011,East Riding of Yorkshire,2005,72
E06000011,East Riding of Yorkshire,2006,74
E06000011,East Riding of Yorkshire,2007,77
E06000011,East Riding of Yorkshire,2008,81
E06000011,East Riding of Yorkshire,2009,83
E06000011,East Riding of Yorkshire,2010,86
E06000011,East Riding of Yorkshire,2011,85
E06000011,East Riding of Yorkshire,2012,87
E06000011,East Riding of Yorkshire,2013,89
E06000011,East Riding of Yorkshire,2014,90
E06000012,North East Lincolnshire,2005,60
E06000012,North East Lincolnshire,2006,60
E06000012,North East Lincolnshire,2007,65
E06000012,North East Lincolnshire,2008,66
E06000012,North East Lincolnshire,2009,69
E06000012,North East Lincolnshire,2010,72
E06000012,North East Lincolnshire,2011,76
E06000012,North East Lincolnshire,2012,80
E06000012,North East Lincolnshire,2013,80
E06000012,North East Lincolnshire,2014,82
E06000013,North Lincolnshire,2005,64
E06000013,North Lincolnshire,2006,66
E06000013,North Lincolnshire,2007,71
E06000013,North Lincolnshire,2008,74
E06000013,North Lincolnshire,2009,75
E06000013,North Lincolnshire,2010,79
E06000013,North Lincolnshire,2011,79
E06000013,North Lincolnshire,2012,83
E06000013,North Lincolnshire,2013,85
E06000013,North Lincolnshire,2014,85
E10000023,North Yorkshire,2005,77
E10000023,North Yorkshire,2006,76
E10000023,North Yorkshire,2007,79
E10000023,North Yorkshire,2008,80
E10000023,North Yorkshire,2009,82
E10000023,North Yorkshire,2010,82
E10000023,North Yorkshire,2011,85
E10000023,North Yorkshire,2012,88
E10000023,North Yorkshire,2013,89
E10000023,North Yorkshire,2014,89
E06000014,York,2005,73
E06000014,York,2006,74
E06000014,York,2007,73
E06000014,York,2008,77
E06000014,York,2009,78
E06000014,York,2010,82
E06000014,York,2011,83
E06000014,York,2012,86
E06000014,York,2013,86
E06000014,York,2014,88
E10000007,Derbyshire,2005,70
E10000007,Derbyshire,2006,70
E10000007,Derbyshire,2007,74
E10000007,Derbyshire,2008,75
E10000007,Derbyshire,2009,77
E10000007,Derbyshire,2010,78
E10000007,Derbyshire,2011,82
E10000007,Derbyshire,2012,84
E10000007,Derbyshire,2013,85
E10000007,Derbyshire,2014,84
E06000015,Derby,2005,61
E06000015,Derby,2006,63
E06000015,Derby,2007,66
E06000015,Derby,2008,71
E06000015,Derby,2009,73
E06000015,Derby,2010,75
E06000015,Derby,2011,80
E06000015,Derby,2012,81
E06000015,Derby,2013,84
E06000015,Derby,2014,83
E10000018,Leicestershire,2005,72
E10000018,Leicestershire,2006,73
E10000018,Leicestershire,2007,74
E10000018,Leicestershire,2008,77
E10000018,Leicestershire,2009,78
E10000018,Leicestershire,2010,81
E10000018,Leicestershire,2011,83
E10000018,Leicestershire,2012,84
E10000018,Leicestershire,2013,85
E10000018,Leicestershire,2014,85
E06000016,Leicester,2005,61
E06000016,Leicester,2006,64
E06000016,Leicester,2007,66
E06000016,Leicester,2008,69
E06000016,Leicester,2009,70
E06000016,Leicester,2010,73
E06000016,Leicester,2011,75
E06000016,Leicester,2012,77
E06000016,Leicester,2013,79
E06000016,Leicester,2014,78
E06000017,Rutland,2005,77
E06000017,Rutland,2006,76
E06000017,Rutland,2007,74
E06000017,Rutland,2008,84
E06000017,Rutland,2009,82
E06000017,Rutland,2010,86
E06000017,Rutland,2011,87
E06000017,Rutland,2012,90
E06000017,Rutland,2013,91
E06000017,Rutland,2014,93
E10000024,Nottinghamshire,2005,65
E10000024,Nottinghamshire,2006,66
E10000024,Nottinghamshire,2007,68
E10000024,Nottinghamshire,2008,70
E10000024,Nottinghamshire,2009,72
E10000024,Nottinghamshire,2010,75
E10000024,Nottinghamshire,2011,77
E10000024,Nottinghamshire,2012,79
E10000024,Nottinghamshire,2013,81
E10000024,Nottinghamshire,2014,82
E06000018,Nottingham,2005,47
E06000018,Nottingham,2006,50
E06000018,Nottingham,2007,53
E06000018,Nottingham,2008,60
E06000018,Nottingham,2009,62
E06000018,Nottingham,2010,69
E06000018,Nottingham,2011,70
E06000018,Nottingham,2012,74
E06000018,Nottingham,2013,76
E06000018,Nottingham,2014,77
E10000019,Lincolnshire,2005,70
E10000019,Lincolnshire,2006,72
E10000019,Lincolnshire,2007,74
E10000019,Lincolnshire,2008,75
E10000019,Lincolnshire,2009,79
E10000019,Lincolnshire,2010,81
E10000019,Lincolnshire,2011,84
E10000019,Lincolnshire,2012,85
E10000019,Lincolnshire,2013,86
E10000019,Lincolnshire,2014,86
E10000021,Northamptonshire,2005,67
E10000021,Northamptonshire,2006,68
E10000021,Northamptonshire,2007,71
E10000021,Northamptonshire,2008,72
E10000021,Northamptonshire,2009,75
E10000021,Northamptonshire,2010,77
E10000021,Northamptonshire,2011,80
E10000021,Northamptonshire,2012,81
E10000021,Northamptonshire,2013,82
E10000021,Northamptonshire,2014,84
E08000025,Birmingham,2005,62
E08000025,Birmingham,2006,65
E08000025,Birmingham,2007,68
E08000025,Birmingham,2008,73
E08000025,Birmingham,2009,77
E08000025,Birmingham,2010,79
E08000025,Birmingham,2011,81
E08000025,Birmingham,2012,84
E08000025,Birmingham,2013,86
E08000025,Birmingham,2014,86
E08000026,Coventry,2005,63
E08000026,Coventry,2006,65
E08000026,Coventry,2007,69
E08000026,Coventry,2008,69
E08000026,Coventry,2009,70
E08000026,Coventry,2010,74
E08000026,Coventry,2011,76
E08000026,Coventry,2012,79
E08000026,Coventry,2013,81
E08000026,Coventry,2014,81
E08000027,Dudley,2005,67
E08000027,Dudley,2006,67
E08000027,Dudley,2007,70
E08000027,Dudley,2008,72
E08000027,Dudley,2009,76
E08000027,Dudley,2010,79
E08000027,Dudley,2011,81
E08000027,Dudley,2012,84
E08000027,Dudley,2013,85
E08000027,Dudley,2014,85
E08000028,Sandwell,2005,56
E08000028,Sandwell,2006,58
E08000028,Sandwell,2007,61
E08000028,Sandwell,2008,65
E08000028,Sandwell,2009,68
E08000028,Sandwell,2010,73
E08000028,Sandwell,2011,76
E08000028,Sandwell,2012,79
E08000028,Sandwell,2013,80
E08000028,Sandwell,2014,82
E08000029,Solihull,2005,72
E08000029,Solihull,2006,74
E08000029,Solihull,2007,75
E08000029,Solihull,2008,78
E08000029,Solihull,2009,81
E08000029,Solihull,2010,83
E08000029,Solihull,2011,85
E08000029,Solihull,2012,87
E08000029,Solihull,2013,90
E08000029,Solihull,2014,91
E08000030,Walsall,2005,62
E08000030,Walsall,2006,62
E08000030,Walsall,2007,64
E08000030,Walsall,2008,68
E08000030,Walsall,2009,71
E08000030,Walsall,2010,71
E08000030,Walsall,2011,77
E08000030,Walsall,2012,79
E08000030,Walsall,2013,82
E08000030,Walsall,2014,83
E08000031,Wolverhampton,2005,61
E08000031,Wolverhampton,2006,64
E08000031,Wolverhampton,2007,68
E08000031,Wolverhampton,2008,72
E08000031,Wolverhampton,2009,74
E08000031,Wolverhampton,2010,77
E08000031,Wolverhampton,2011,78
E08000031,Wolverhampton,2012,82
E08000031,Wolverhampton,2013,83
E08000031,Wolverhampton,2014,85
E10000028,Staffordshire,2005,69
E10000028,Staffordshire,2006,70
E10000028,Staffordshire,2007,72
E10000028,Staffordshire,2008,75
E10000028,Staffordshire,2009,77
E10000028,Staffordshire,2010,81
E10000028,Staffordshire,2011,82
E10000028,Staffordshire,2012,85
E10000028,Staffordshire,2013,85
E10000028,Staffordshire,2014,85
E06000021,Stoke-on-Trent,2005,59
E06000021,Stoke-on-Trent,2006,63
E06000021,Stoke-on-Trent,2007,64
E06000021,Stoke-on-Trent,2008,67
E06000021,Stoke-on-Trent,2009,68
E06000021,Stoke-on-Trent,2010,73
E06000021,Stoke-on-Trent,2011,77
E06000021,Stoke-on-Trent,2012,81
E06000021,Stoke-on-Trent,2013,82
E06000021,Stoke-on-Trent,2014,82
E06000019,Herefordshire,2005,72
E06000019,Herefordshire,2006,74
E06000019,Herefordshire,2007,76
E06000019,Herefordshire,2008,78
E06000019,Herefordshire,2009,80
E06000019,Herefordshire,2010,81
E06000019,Herefordshire,2011,83
E06000019,Herefordshire,2012,85
E06000019,Herefordshire,2013,85
E06000019,Herefordshire,2014,87
E10000034,Worcestershire,2005,69
E10000034,Worcestershire,2006,70
E10000034,Worcestershire,2007,74
E10000034,Worcestershire,2008,75
E10000034,Worcestershire,2009,78
E10000034,Worcestershire,2010,81
E10000034,Worcestershire,2011,81
E10000034,Worcestershire,2012,83
E10000034,Worcestershire,2013,84
E10000034,Worcestershire,2014,87
E06000051,Shropshire,2005,72
E06000051,Shropshire,2006,75
E06000051,Shropshire,2007,77
E06000051,Shropshire,2008,79
E06000051,Shropshire,2009,80
E06000051,Shropshire,2010,82
E06000051,Shropshire,2011,82
E06000051,Shropshire,2012,85
E06000051,Shropshire,2013,84
E06000051,Shropshire,2014,84
E06000020,Telford and Wrekin,2005,64
E06000020,Telford and Wrekin,2006,67
E06000020,Telford and Wrekin,2007,68
E06000020,Telford and Wrekin,2008,71
E06000020,Telford and Wrekin,2009,74
E06000020,Telford and Wrekin,2010,77
E06000020,Telford and Wrekin,2011,80
E06000020,Telford and Wrekin,2012,82
E06000020,Telford and Wrekin,2013,84
E06000020,Telford and Wrekin,2014,86
E10000031,Warwickshire,2005,70
E10000031,Warwickshire,2006,72
E10000031,Warwickshire,2007,74
E10000031,Warwickshire,2008,76
E10000031,Warwickshire,2009,79
E10000031,Warwickshire,2010,80
E10000031,Warwickshire,2011,82
E10000031,Warwickshire,2012,83
E10000031,Warwickshire,2013,84
E10000031,Warwickshire,2014,85
E06000032,Luton,2005,63
E06000032,Luton,2006,64
E06000032,Luton,2007,68
E06000032,Luton,2008,72
E06000032,Luton,2009,74
E06000032,Luton,2010,79
E06000032,Luton,2011,80
E06000032,Luton,2012,85
E06000032,Luton,2013,84
E06000032,Luton,2014,85
E06000055,Bedford,2005,68
E06000055,Bedford,2006,67
E06000055,Bedford,2007,69
E06000055,Bedford,2008,74
E06000055,Bedford,2009,77
E06000055,Bedford,2010,78
E06000055,Bedford,2011,81
E06000055,Bedford,2012,83
E06000055,Bedford,2013,86
E06000055,Bedford,2014,87
E06000056,Central Bedfordshire,2005,70
E06000056,Central Bedfordshire,2006,70
E06000056,Central Bedfordshire,2007,72
E06000056,Central Bedfordshire,2008,76
E06000056,Central Bedfordshire,2009,79
E06000056,Central Bedfordshire,2010,79
E06000056,Central Bedfordshire,2011,83
E06000056,Central Bedfordshire,2012,85
E06000056,Central Bedfordshire,2013,84
E06000056,Central Bedfordshire,2014,84
E10000003,Cambridgeshire,2005,70
E10000003,Cambridgeshire,2006,71
E10000003,Cambridgeshire,2007,74
E10000003,Cambridgeshire,2008,77
E10000003,Cambridgeshire,2009,78
E10000003,Cambridgeshire,2010,80
E10000003,Cambridgeshire,2011,83
E10000003,Cambridgeshire,2012,85
E10000003,Cambridgeshire,2013,86
E10000003,Cambridgeshire,2014,86
E06000031,Peterborough,2005,62
E06000031,Peterborough,2006,64
E06000031,Peterborough,2007,66
E06000031,Peterborough,2008,72
E06000031,Peterborough,2009,75
E06000031,Peterborough,2010,75
E06000031,Peterborough,2011,78
E06000031,Peterborough,2012,80
E06000031,Peterborough,2013,83
E06000031,Peterborough,2014,83
E10000012,Essex,2005,69
E10000012,Essex,2006,70
E10000012,Essex,2007,72
E10000012,Essex,2008,75
E10000012,Essex,2009,77
E10000012,Essex,2010,79
E10000012,Essex,2011,82
E10000012,Essex,2012,83
E10000012,Essex,2013,84
E10000012,Essex,2014,85
E06000033,Southend-on-Sea,2005,70
E06000033,Southend-on-Sea,2006,69
E06000033,Southend-on-Sea,2007,73
E06000033,Southend-on-Sea,2008,75
E06000033,Southend-on-Sea,2009,79
E06000033,Southend-on-Sea,2010,82
E06000033,Southend-on-Sea,2011,84
E06000033,Southend-on-Sea,2012,86
E06000033,Southend-on-Sea,2013,86
E06000033,Southend-on-Sea,2014,86
E06000034,Thurrock,2005,61
E06000034,Thurrock,2006,64
E06000034,Thurrock,2007,64
E06000034,Thurrock,2008,68
E06000034,Thurrock,2009,74
E06000034,Thurrock,2010,75
E06000034,Thurrock,2011,79
E06000034,Thurrock,2012,82
E06000034,Thurrock,2013,87
E06000034,Thurrock,2014,88
E10000015,Hertfordshire,2005,72
E10000015,Hertfordshire,2006,74
E10000015,Hertfordshire,2007,76
E10000015,Hertfordshire,2008,79
E10000015,Hertfordshire,2009,82
E10000015,Hertfordshire,2010,84
E10000015,Hertfordshire,2011,86
E10000015,Hertfordshire,2012,88
E10000015,Hertfordshire,2013,88
E10000015,Hertfordshire,2014,89
E10000020,Norfolk,2005,67
E10000020,Norfolk,2006,67
E10000020,Norfolk,2007,71
E10000020,Norfolk,2008,73
E10000020,Norfolk,2009,75
E10000020,Norfolk,2010,76
E10000020,Norfolk,2011,79
E10000020,Norfolk,2012,80
E10000020,Norfolk,2013,80
E10000020,Norfolk,2014,81
E10000029,Suffolk,2005,71
E10000029,Suffolk,2006,73
E10000029,Suffolk,2007,75
E10000029,Suffolk,2008,76
E10000029,Suffolk,2009,79
E10000029,Suffolk,2010,80
E10000029,Suffolk,2011,81
E10000029,Suffolk,2012,83
E10000029,Suffolk,2013,84
