ecode,name,year,value
E06000016,Leicester,2013/14,4.1
E10000018,Leicestershire,2013/14,3.8
E10000019,Lincolnshire,2013/14,3.8
E10000021,Northamptonshire,2013/14,3.3
E06000018,Nottingham Rock City,2013/14,4.5
E10000024,Nottinghamshire,2013/14,3.5
E06000017,Rutland,2013/14,2.4
E08000025,Birmingham,2013/14,3.7
E08000026,Coventry,2013/14,3.6
E08000027,Dudley,2013/14,4.1
E06000019,Herefordshire,2013/14,3.2
E08000028,Sandwell,2013/14,3.7
E06000051,Shropshire,2013/14,2.9
E08000029,Solihull,2013/14,3.8
E10000028,Staffordshire,2013/14,3.3
E06000021,Stoke-on-Trent,2013/14,4.7
E06000020,Telford and Wrekin,2013/14,3.6
E08000030,Walsall,2013/14,3.9
E10000031,Warwickshire,2013/14,3.4
E08000031,Wolverhampton,2013/14,4.2
E10000034,Worcestershire,2013/14,3.8
E06000055,Bedford,2013/14,3.5
E10000003,Cambridgeshire,2013/14,3.8
E06000056,Central Bedfordshire,2013/14,3.6
E10000012,Essex,2013/14,3.5
E10000015,Hertfordshire,2013/14,3.2
E06000032,Luton,2013/14,3
E10000020,Norfolk,2013/14,3.8
E06000031,Peterborough,2013/14,3.7
E06000033,Southend-on-Sea,2013/14,3.9
E10000029,Suffolk,2013/14,3.6
E06000034,Thurrock,2013/14,3.6
E09000001,City of London,2013/14,x
E09000007,Camden,2013/14,3.7
E09000012,Hackney,2013/14,3.2
E09000013,Hammersmith and Fulham,2013/14,3.6
E09000014,Haringey,2013/14,3.2
E09000019,Islington,2013/14,3.1
E09000020,Kensington and Chelsea,2013/14,3.4
E09000022,Lambeth,2013/14,3.4
E09000023,Lewisham,2013/14,3.5
E09000025,Newham,2013/14,2.7
E09000028,Southwark,2013/14,2.9
E09000030,Tower Hamlets,2013/14,3.2
E09000032,Wandsworth,2013/14,3.2
E09000033,Westminster,2013/14,2.9
E09000002,Barking and Dagenham,2013/14,3.4
E09000003,Barnet,2013/14,2.9
E09000004,Bexley,2013/14,2.7
E09000005,Brent,2013/14,3.2
E09000006,Bromley,2013/14,3.3
E09000008,Croydon,2013/14,3.2
E09000009,Ealing,2013/14,2.9
E09000010,Enfield,2013/14,4
E09000011,Greenwich,2013/14,2.8
E09000015,Harrow,2013/14,2.5
E09000016,Havering,2013/14,3.9
E09000017,Hillingdon,2013/14,3.3
E09000018,Hounslow,2013/14,2.7
E09000021,Kingston upon Thames,2013/14,2.7
E09000024,Merton,2013/14,3.2
E09000026,Redbridge,2013/14,2.8
E09000027,Richmond upon Thames,2013/14,2.6
E09000029,Sutton,2013/14,3.2
E09000031,Waltham Forest,2013/14,3
E06000036,Bracknell Forest,2013/14,2.6
E06000043,Brighton and Hove,2013/14,4.1
E10000002,Buckinghamshire,2013/14,3.1
E10000011,East Sussex,2013/14,4.2
E10000014,Hampshire,2013/14,3.4
E06000046,Isle of Wight,2013/14,3.7
E10000016,Kent,2013/14,4.2
E06000035,Medway,2013/14,4
E06000042,Milton Keynes,2013/14,3.5
E10000025,Oxfordshire,2013/14,3.8
E06000044,Portsmouth,2013/14,5.2
E06000038,Reading,2013/14,3.6
E06000039,Slough,2013/14,2.1
E06000045,Southampton,2013/14,4.6
E10000030,Surrey,2013/14,3.2
E06000037,West Berkshire,2013/14,3.1
E10000032,West Sussex,2013/14,3.5
E06000040,Windsor and Maidenhead,2013/14,2.9
E06000041,Wokingham,2013/14,2.8
E06000022,Bath and North East Somerset,2013/14,3.5
E06000028,Bournemouth,2013/14,3.1
E06000023,"Bristol, City of",2013/14,4.3
E06000052,Cornwall,2013/14,3.4
E10000008,Devon,2013/14,2.8
E10000009,Dorset,2013/14,3.6
E10000013,Gloucestershire,2013/14,3.7
E06000053,Isles of Scilly,2013/14,2.2
E06000024,North Somerset,2013/14,3.8
E06000026,Plymouth,2013/14,3
E06000029,Poole,2013/14,3.8
E10000027,Somerset,2013/14,3.6
E06000025,South Gloucestershire,2013/14,3.5
E06000030,Swindon,2013/14,3.3
E06000027,Torbay,2013/14,4.7
E06000054,Wiltshire,2013/14,3.7
